utctime,clocktime,deviceID,soeAvg,targetPowerAvg
2024-08-28 03:30:00+00:00,2024-08-28 04:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,619.7485961914062,-150.1331329345703
2024-08-28 03:30:00+00:00,2024-08-28 04:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,195.74406840006512,8.732233333587647
2024-08-28 04:00:00+00:00,2024-08-28 05:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,695.7031616210937,-206.40239919026692
2024-08-28 04:00:00+00:00,2024-08-28 05:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,190.9781021118164,9.655566692352295
2024-08-28 04:30:00+00:00,2024-08-28 05:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,783.7194946289062,-178.55853525797525
2024-08-28 04:30:00+00:00,2024-08-28 05:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,186.03260142008463,9.174866612752279
2024-08-28 05:00:00+00:00,2024-08-28 06:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,815.9936950683593,0.0
2024-08-28 05:00:00+00:00,2024-08-28 06:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,180.54916737874348,12.950699949264527
2024-08-28 05:30:00+00:00,2024-08-28 06:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,807.7082987467448,-91.91026662190755
2024-08-28 05:30:00+00:00,2024-08-28 06:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,173.0887685139974,18.19109992980957
2024-08-28 06:00:00+00:00,2024-08-28 07:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,838.3487833658854,-49.739966837565106
2024-08-28 06:00:00+00:00,2024-08-28 07:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,163.16863454182942,20.734733390808106
2024-08-28 06:30:00+00:00,2024-08-28 07:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,860.001611328125,0.0
2024-08-28 06:30:00+00:00,2024-08-28 07:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,153.95949961344402,12.667133299509684
2024-08-28 07:00:00+00:00,2024-08-28 08:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,864.073897298177,0.0
2024-08-28 07:00:00+00:00,2024-08-28 08:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,148.8029993693034,7.873299892743429
2024-08-28 07:30:00+00:00,2024-08-28 08:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,865.965283203125,0.0
2024-08-28 07:30:00+00:00,2024-08-28 08:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,142.18930053710938,20.28826659520467
2024-08-28 08:00:00+00:00,2024-08-28 09:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,865.3541381835937,0.0
2024-08-28 08:00:00+00:00,2024-08-28 09:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,134.6496342976888,10.169199899832408
2024-08-28 08:30:00+00:00,2024-08-28 09:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,865.0324829101562,0.0
2024-08-28 08:30:00+00:00,2024-08-28 09:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,128.81673329671224,8.930400037765503
2024-08-28 09:00:00+00:00,2024-08-28 10:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,864.9810180664062,0.0
2024-08-28 09:00:00+00:00,2024-08-28 10:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,126.1130002339681,5.152600014209748
2024-08-28 09:30:00+00:00,2024-08-28 10:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,864.80087890625,0.0
2024-08-28 09:30:00+00:00,2024-08-28 10:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,126.68410034179688,-8.33283325235049
2024-08-28 10:00:00+00:00,2024-08-28 11:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,864.8909545898438,0.0
2024-08-28 10:00:00+00:00,2024-08-28 11:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,125.79783325195312,5.629566613833109
2024-08-28 10:30:00+00:00,2024-08-28 11:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,864.7622823079427,0.0
2024-08-28 10:30:00+00:00,2024-08-28 11:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,122.55226669311523,6.665600021680196
2024-08-28 11:00:00+00:00,2024-08-28 12:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,865.7851155598959,-41.89496663411458
2024-08-28 11:00:00+00:00,2024-08-28 12:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,124.23040033976237,-19.322433241208394
2024-08-28 11:30:00+00:00,2024-08-28 12:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,899.9509948730469,-55.62839965820312
2024-08-28 11:30:00+00:00,2024-08-28 12:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,133.70696818033855,-17.562800057729085
2024-08-28 12:00:00+00:00,2024-08-28 13:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,910.333984375,0.0
2024-08-28 12:00:00+00:00,2024-08-28 13:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,141.37753295898438,-17.568366495768228
2024-08-28 12:30:00+00:00,2024-08-28 13:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,910.333984375,0.0
2024-08-28 12:30:00+00:00,2024-08-28 13:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,147.49760030110676,-10.12420005897681
2024-08-28 13:00:00+00:00,2024-08-28 14:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,921.482334391276,-53.11233291625977
2024-08-28 13:00:00+00:00,2024-08-28 14:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,158.774799601237,-46.036933008829756
2024-08-28 13:30:00+00:00,2024-08-28 14:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,945.3230692545573,-54.68526674906413
2024-08-28 13:30:00+00:00,2024-08-28 14:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,177.00716603597004,-32.21116638183594
2024-08-28 14:00:00+00:00,2024-08-28 15:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,968.1343994140625,-54.99839998881022
2024-08-28 14:00:00+00:00,2024-08-28 15:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,194.49266510009767,-47.37859996159872
2024-08-28 14:30:00+00:00,2024-08-28 15:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,995.7256306966145,-116.8310671488444
2024-08-28 14:30:00+00:00,2024-08-28 15:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,204.36736551920572,-1.6679999952514966
2024-08-28 15:00:00+00:00,2024-08-28 16:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1039.4827392578125,-40.39170014063517
2024-08-28 15:00:00+00:00,2024-08-28 16:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,200.18153330485026,2.614166664580504
2024-08-28 15:30:00+00:00,2024-08-28 16:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1049.8466674804688,-3.3205999513467153
2024-08-28 15:30:00+00:00,2024-08-28 16:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,196.15093180338542,6.759433283408483
2024-08-28 16:00:00+00:00,2024-08-28 17:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,937.178798421224,464.9143361409505
2024-08-28 16:00:00+00:00,2024-08-28 17:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,192.8223658243815,8.974100030461948
2024-08-28 16:30:00+00:00,2024-08-28 17:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,701.2162699381511,476.4840016682943
2024-08-28 16:30:00+00:00,2024-08-28 17:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,187.70303395589193,8.664766637484233
2024-08-28 17:00:00+00:00,2024-08-28 18:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,462.9763661702474,476.6172668457031
2024-08-28 17:00:00+00:00,2024-08-28 18:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,182.40933278401693,13.124433358510336
2024-08-28 17:30:00+00:00,2024-08-28 18:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,221.9381327311198,484.0802001953125
2024-08-28 17:30:00+00:00,2024-08-28 18:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,175.75423380533854,9.703766734153032
2024-08-28 18:00:00+00:00,2024-08-28 19:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,41.87156613667806,0.0
2024-08-28 18:00:00+00:00,2024-08-28 19:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,169.01336619059245,21.734200032552085
2024-08-28 18:30:00+00:00,2024-08-28 19:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,36.3462334950765,0.0
2024-08-28 18:30:00+00:00,2024-08-28 19:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,154.40780029296874,36.85366655985514
2024-08-28 19:00:00+00:00,2024-08-28 20:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,33.612066713968915,-59.98493245442708
2024-08-28 19:00:00+00:00,2024-08-28 20:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,137.05353240966798,31.794600105285646
2024-08-28 19:30:00+00:00,2024-08-28 20:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,85.48766771952312,-87.08993377685547
2024-08-28 19:30:00+00:00,2024-08-28 20:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,120.07510096232096,35.74323323567708
2024-08-28 20:00:00+00:00,2024-08-28 21:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,135.47900390625,0.0
2024-08-28 20:00:00+00:00,2024-08-28 21:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,103.12433344523112,34.2098996480306
2024-08-28 20:30:00+00:00,2024-08-28 21:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,140.61883494059245,0.0
2024-08-28 20:30:00+00:00,2024-08-28 21:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,87.22403310139974,28.85123322804769
2024-08-28 21:00:00+00:00,2024-08-28 22:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,163.0888671875,0.0
2024-08-28 21:00:00+00:00,2024-08-28 22:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,71.4105665842692,25.118266550699868
2024-08-28 21:30:00+00:00,2024-08-28 22:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,175.04159698486328,-72.78200022379558
2024-08-28 21:30:00+00:00,2024-08-28 22:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,50.395533625284834,31.336900329589845
2024-08-28 22:00:00+00:00,2024-08-28 23:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,199.74400329589844,0.0
2024-08-28 22:00:00+00:00,2024-08-28 23:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,33.37796688079834,25.767033195495607
2024-08-28 22:30:00+00:00,2024-08-28 23:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,199.74400329589844,0.0
2024-08-28 22:30:00+00:00,2024-08-28 23:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,21.773933092753094,13.593599955240885
2024-08-28 23:00:00+00:00,2024-08-29 00:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,199.74400329589844,0.0
2024-08-28 23:00:00+00:00,2024-08-29 00:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,18.975033442179363,0.0
2024-08-28 23:30:00+00:00,2024-08-29 00:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,199.74400329589844,0.0
2024-08-28 23:30:00+00:00,2024-08-29 00:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,18.721900177001952,0.0
2024-08-29 00:00:00+00:00,2024-08-29 01:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,199.74400329589844,0.0
2024-08-29 00:00:00+00:00,2024-08-29 01:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,18.97266674041748,0.0
2024-08-29 00:30:00+00:00,2024-08-29 01:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,199.74400329589844,0.0
2024-08-29 00:30:00+00:00,2024-08-29 01:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,19.128900019327798,0.0
2024-08-29 01:00:00+00:00,2024-08-29 02:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,199.6153310139974,0.0
2024-08-29 01:00:00+00:00,2024-08-29 02:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,19.249133364359537,0.0
2024-08-29 01:30:00+00:00,2024-08-29 02:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,199.55099487304688,0.0
2024-08-29 01:30:00+00:00,2024-08-29 02:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,19.335666720072428,0.0
2024-08-29 02:00:00+00:00,2024-08-29 03:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,199.55099487304688,0.0
2024-08-29 02:00:00+00:00,2024-08-29 03:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,19.408300081888836,0.0
2024-08-29 02:30:00+00:00,2024-08-29 03:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,199.55099487304688,0.0
2024-08-29 02:30:00+00:00,2024-08-29 03:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,19.4637331644694,0.0
2024-08-29 03:00:00+00:00,2024-08-29 04:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,199.55099487304688,0.0
2024-08-29 03:00:00+00:00,2024-08-29 04:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,19.50308322906494,0.0
2024-08-29 03:30:00+00:00,2024-08-29 04:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,199.55099487304688,0.0
2024-08-29 03:30:00+00:00,2024-08-29 04:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,19.536766560872397,0.0
2024-08-29 04:00:00+00:00,2024-08-29 05:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,199.55099487304688,0.0
2024-08-29 04:00:00+00:00,2024-08-29 05:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,19.57123343149821,0.0
2024-08-29 04:30:00+00:00,2024-08-29 05:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,199.55099487304688,0.0
2024-08-29 04:30:00+00:00,2024-08-29 05:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,19.59793338775635,0.0
2024-08-29 05:00:00+00:00,2024-08-29 06:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,199.55099487304688,0.0
2024-08-29 05:00:00+00:00,2024-08-29 06:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,19.637766647338868,0.0
2024-08-29 05:30:00+00:00,2024-08-29 06:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,199.55099487304688,0.0
2024-08-29 05:30:00+00:00,2024-08-29 06:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,19.66890023549398,0.0
2024-08-29 06:00:00+00:00,2024-08-29 07:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,199.55099487304688,0.0
2024-08-29 06:00:00+00:00,2024-08-29 07:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,19.686100069681803,0.0
2024-08-29 06:30:00+00:00,2024-08-29 07:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,199.55099487304688,0.0
2024-08-29 06:30:00+00:00,2024-08-29 07:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,19.697899881998698,0.0
2024-08-29 07:00:00+00:00,2024-08-29 08:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,199.55099487304688,0.0
2024-08-29 07:00:00+00:00,2024-08-29 08:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,19.688433329264324,0.0
2024-08-29 07:30:00+00:00,2024-08-29 08:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,199.55099487304688,0.0
2024-08-29 07:30:00+00:00,2024-08-29 08:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,19.95099989573161,-2.141100025177002
2024-08-29 08:00:00+00:00,2024-08-29 09:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,199.55099487304688,0.0
2024-08-29 08:00:00+00:00,2024-08-29 09:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,20.560666465759276,-1.1607666552066802
2024-08-29 08:30:00+00:00,2024-08-29 09:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,199.55099487304688,0.0
2024-08-29 08:30:00+00:00,2024-08-29 09:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,22.01740010579427,-3.4266999707867702
2024-08-29 09:00:00+00:00,2024-08-29 10:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,199.55099487304688,0.0
2024-08-29 09:00:00+00:00,2024-08-29 10:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,20.681066513061523,2.619066675504049
2024-08-29 09:30:00+00:00,2024-08-29 10:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,249.11120096842447,-154.90453287760417
2024-08-29 09:30:00+00:00,2024-08-29 10:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,23.930533345540365,-9.88563336332639
2024-08-29 10:00:00+00:00,2024-08-29 11:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,265.88210144042966,0.0
2024-08-29 10:00:00+00:00,2024-08-29 11:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,28.325066757202148,-17.638566808899245
2024-08-29 10:30:00+00:00,2024-08-29 11:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,287.9922648111979,-113.03663291931153
2024-08-29 10:30:00+00:00,2024-08-29 11:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,41.95796661376953,-40.97056657075882
2024-08-29 11:00:00+00:00,2024-08-29 12:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,340.97443135579425,-119.0328997294108
2024-08-29 11:00:00+00:00,2024-08-29 12:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,69.13239974975586,-36.250433433055875
2024-08-29 11:30:00+00:00,2024-08-29 12:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,391.8402333577474,-97.83146680196127
2024-08-29 11:30:00+00:00,2024-08-29 12:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,89.79149983723958,-48.240367062886556
2024-08-29 12:00:00+00:00,2024-08-29 13:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,433.39739888509115,-94.23546714782715
2024-08-29 12:00:00+00:00,2024-08-29 13:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,109.21270039876302,-36.09129975736141
2024-08-29 12:30:00+00:00,2024-08-29 13:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,472.8445983886719,-74.0608331044515
2024-08-29 12:30:00+00:00,2024-08-29 13:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,129.49873377482098,-50.827100388209026
2024-08-29 13:00:00+00:00,2024-08-29 14:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,540.0759623209635,-231.14413197835287
2024-08-29 13:00:00+00:00,2024-08-29 14:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,151.18136749267578,-51.83719965616862
2024-08-29 13:30:00+00:00,2024-08-29 14:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,639.4529663085938,-214.59796752929688
2024-08-29 13:30:00+00:00,2024-08-29 14:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,174.9256332397461,-52.18153355916341
2024-08-29 14:00:00+00:00,2024-08-29 15:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,735.1567993164062,-211.58260142008464
2024-08-29 14:00:00+00:00,2024-08-29 15:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,196.7458002726237,-50.840799458821614
2024-08-29 14:30:00+00:00,2024-08-29 15:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,829.4066996256511,-207.4149658203125
2024-08-29 14:30:00+00:00,2024-08-29 15:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,216.96813405354817,-55.99773305257161
2024-08-29 15:00:00+00:00,2024-08-29 16:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,921.6109924316406,-200.94179992675782
2024-08-29 15:00:00+00:00,2024-08-29 16:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,234.33593241373697,-36.010933303833006
2024-08-29 15:30:00+00:00,2024-08-29 16:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1009.5307963053385,-181.98013280232746
2024-08-29 15:30:00+00:00,2024-08-29 16:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,246.69400075276693,-22.858900006612142
2024-08-29 16:00:00+00:00,2024-08-29 17:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,947.9476399739583,423.7392639160156
2024-08-29 16:00:00+00:00,2024-08-29 17:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,254.18903198242188,-6.425066743294398
2024-08-29 16:30:00+00:00,2024-08-29 17:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,730.4992980957031,450.9951700846354
2024-08-29 16:30:00+00:00,2024-08-29 17:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,254.76909891764322,3.5630333264668783
2024-08-29 17:00:00+00:00,2024-08-29 18:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,499.7988993326823,475.3027333577474
2024-08-29 17:00:00+00:00,2024-08-29 18:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,252.86943359375,6.589066623648008
2024-08-29 17:30:00+00:00,2024-08-29 18:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,258.33606821695963,486.8998667399089
2024-08-29 17:30:00+00:00,2024-08-29 18:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,249.9528335571289,7.746766670544942
2024-08-29 18:00:00+00:00,2024-08-29 19:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,173.9607681274414,-170.6271998087565
2024-08-29 18:00:00+00:00,2024-08-29 19:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,242.95623423258465,17.83183331489563
2024-08-29 18:30:00+00:00,2024-08-29 19:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,210.35899353027344,0.0
2024-08-29 18:30:00+00:00,2024-08-29 19:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,234.05103352864583,19.228133487701417
2024-08-29 19:00:00+00:00,2024-08-29 20:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,219.51303304036458,-93.67753346761067
2024-08-29 19:00:00+00:00,2024-08-29 20:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,224.1498998006185,18.671499919891357
2024-08-29 19:30:00+00:00,2024-08-29 20:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,291.62040150960286,-172.71053365071614
2024-08-29 19:30:00+00:00,2024-08-29 20:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,214.9837661743164,19.448966534932456
2024-08-29 20:00:00+00:00,2024-08-29 21:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,330.21886088053384,0.0
2024-08-29 20:00:00+00:00,2024-08-29 21:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,205.3567657470703,20.506133365631104
2024-08-29 20:30:00+00:00,2024-08-29 21:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,340.9360321044922,-73.14813435872396
2024-08-29 20:30:00+00:00,2024-08-29 21:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,194.0976989746094,22.9080335299174
2024-08-29 21:00:00+00:00,2024-08-29 22:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,363.3228006998698,0.0
2024-08-29 21:00:00+00:00,2024-08-29 22:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,183.8495661417643,19.816066614786784
2024-08-29 21:30:00+00:00,2024-08-29 22:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,364.6931091308594,0.0
2024-08-29 21:30:00+00:00,2024-08-29 22:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,174.51920064290366,18.22866678237915
2024-08-29 22:00:00+00:00,2024-08-29 23:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,377.08936869303386,-75.79099934895834
2024-08-29 22:00:00+00:00,2024-08-29 23:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,166.3753682454427,14.151833152770996
2024-08-29 22:30:00+00:00,2024-08-29 23:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,404.0309326171875,0.0
2024-08-29 22:30:00+00:00,2024-08-29 23:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,158.40049997965494,18.56473331451416
2024-08-29 23:00:00+00:00,2024-08-30 00:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,410.92713317871096,-63.0746337890625
2024-08-29 23:00:00+00:00,2024-08-30 00:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,148.05186818440754,21.625033060709637
2024-08-29 23:30:00+00:00,2024-08-30 00:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,449.7049977620443,-109.59733225504557
2024-08-29 23:30:00+00:00,2024-08-30 00:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,138.58306681315105,16.358999951680502
2024-08-30 00:00:00+00:00,2024-08-30 01:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,498.2550994873047,-84.84470113118489
2024-08-30 00:00:00+00:00,2024-08-30 01:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,130.10146789550782,18.912133344014485
2024-08-30 00:30:00+00:00,2024-08-30 01:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,536.203065999349,-63.985399881998696
2024-08-30 00:30:00+00:00,2024-08-30 01:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,120.50870005289714,19.58356679280599
2024-08-30 01:00:00+00:00,2024-08-30 02:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,581.3949279785156,-127.7877675374349
2024-08-30 01:00:00+00:00,2024-08-30 02:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,110.98219985961914,16.963933277130128
2024-08-30 01:30:00+00:00,2024-08-30 02:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,655.8891581217448,-106.57749989827474
2024-08-30 01:30:00+00:00,2024-08-30 02:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,103.33340021769206,14.055366738637288
